image_path,true_identity,claimed_identity,is_genuine
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\052160.jpg,5534,5534,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\199824.jpg,7088,7088,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\128999.jpg,5656,5656,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\123742.jpg,6086,6086,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\181762.jpg,3236,3236,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\008237.jpg,1104,1104,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\099344.jpg,5534,1435,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\061753.jpg,8971,2835,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\030170.jpg,5099,4196,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\187578.jpg,5033,5033,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\110786.jpg,1104,9093,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\049882.jpg,4936,1120,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\047067.jpg,1128,8908,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\173351.jpg,1154,1154,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\180965.jpg,2177,2177,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\090995.jpg,1149,1149,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\177174.jpg,1120,1120,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\039201.jpg,9688,5246,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\159039.jpg,5127,1154,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\186319.jpg,7088,9939,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\165477.jpg,3236,4185,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\009865.jpg,7222,7222,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\123267.jpg,1128,4870,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\143822.jpg,9688,1104,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\093762.jpg,655,4150,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\078302.jpg,5672,3236,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\078965.jpg,8,8,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\133183.jpg,9828,1350,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\174539.jpg,205,205,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\104676.jpg,9093,9144,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\052811.jpg,6233,2814,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\117103.jpg,975,975,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\145630.jpg,5127,5127,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\141133.jpg,878,878,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\031415.jpg,5648,5648,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\071046.jpg,898,898,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\170529.jpg,190,190,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\103456.jpg,1104,2814,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\177132.jpg,3877,5922,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\088448.jpg,5780,5747,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\039766.jpg,4659,8748,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\128248.jpg,2926,2926,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\167917.jpg,2177,2177,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\097991.jpg,7338,7338,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\077333.jpg,7422,3200,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\069344.jpg,5437,1167,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\168226.jpg,3200,3200,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\061852.jpg,8,7253,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\202541.jpg,5872,5872,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\016418.jpg,5064,1104,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\193173.jpg,8415,4185,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\109653.jpg,7222,7222,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\042378.jpg,3336,8936,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\060862.jpg,5922,4968,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\029190.jpg,6456,7524,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\183306.jpg,6195,6195,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\039003.jpg,4929,913,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\107496.jpg,8748,7103,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\043908.jpg,4870,4870,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\070084.jpg,9093,1104,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\061448.jpg,5190,5591,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\008238.jpg,3336,3336,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\145574.jpg,1435,1435,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\201059.jpg,7088,9632,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\029203.jpg,8834,8834,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\202384.jpg,6528,6528,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\104520.jpg,5780,205,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\056636.jpg,5127,6170,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\024370.jpg,1104,1104,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\133623.jpg,5210,1128,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\002196.jpg,5747,5747,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\182354.jpg,1120,8908,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\200834.jpg,5033,5033,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\020805.jpg,494,494,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\105095.jpg,9144,9144,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\093514.jpg,9939,9939,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\016306.jpg,9093,4968,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\180177.jpg,3236,3236,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\074120.jpg,5747,5747,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\058672.jpg,5648,8415,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\110433.jpg,655,655,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\107040.jpg,2814,7253,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\193551.jpg,8415,8415,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\049305.jpg,5210,9939,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\195695.jpg,8936,5656,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\059002.jpg,2814,6086,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\103634.jpg,5672,5672,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\054118.jpg,5922,6719,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\186675.jpg,7088,9534,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\017606.jpg,9688,9688,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\098203.jpg,4196,6972,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\097910.jpg,9688,898,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\128307.jpg,6456,6456,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\089925.jpg,6806,6806,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\006575.jpg,5780,6972,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\095911.jpg,7253,7253,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\194610.jpg,6195,6195,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\164083.jpg,1120,898,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\003308.jpg,7253,3655,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\150689.jpg,8971,8971,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\058672.jpg,5648,205,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\058817.jpg,644,644,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\027392.jpg,1167,1167,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\124546.jpg,1147,1147,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\106485.jpg,9534,9534,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\070348.jpg,5656,975,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\047454.jpg,4929,4929,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\058047.jpg,2926,5127,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\081748.jpg,6719,6719,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\156480.jpg,7422,5922,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\162906.jpg,1120,1120,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\173622.jpg,2177,3336,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\175825.jpg,2177,1350,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\125894.jpg,1167,9489,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\022616.jpg,6983,6983,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\039201.jpg,9688,9688,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\073166.jpg,5437,4936,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\071290.jpg,9144,9144,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\108106.jpg,5656,5656,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\055840.jpg,655,7253,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\162372.jpg,5534,5534,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\200125.jpg,5872,1350,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\153869.jpg,644,644,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\149321.jpg,644,1154,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\057422.jpg,4929,4870,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\109027.jpg,310,6195,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\029876.jpg,5210,9000,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\016253.jpg,8908,5534,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\169052.jpg,3877,3877,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\116522.jpg,7524,7524,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\016762.jpg,4150,6170,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\183541.jpg,6195,6195,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\077146.jpg,644,644,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\181914.jpg,4069,4069,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\146545.jpg,5238,5246,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\088035.jpg,644,644,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\012362.jpg,494,6972,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\000864.jpg,5246,9534,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\111613.jpg,5534,5534,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\182530.jpg,1350,1350,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\180898.jpg,2177,3877,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\179535.jpg,3236,1149,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\073166.jpg,5437,5437,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\108819.jpg,7222,310,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\095323.jpg,7338,1167,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\023849.jpg,5190,5190,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\112838.jpg,8834,2177,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\172109.jpg,205,205,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\175982.jpg,2177,8971,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\020151.jpg,5210,5791,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\128293.jpg,5747,5922,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\119763.jpg,5238,5238,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\149629.jpg,9478,9093,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\142082.jpg,1167,3336,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\180716.jpg,205,205,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\044004.jpg,7422,7422,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\190207.jpg,5575,5575,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\198834.jpg,8027,8027,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\167495.jpg,4185,8748,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\052841.jpg,6368,6368,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\160891.jpg,310,9144,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\192581.jpg,8027,7222,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\039766.jpg,4659,5437,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\014739.jpg,6136,6136,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\096809.jpg,878,6233,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\162704.jpg,5780,6170,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\069344.jpg,5437,5437,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\182479.jpg,2177,9534,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\142408.jpg,2814,2814,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\109046.jpg,655,8,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\048985.jpg,2814,6972,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\139630.jpg,5672,6277,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\072850.jpg,7222,3655,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\000131.jpg,7222,7222,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\123880.jpg,5099,5099,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\180654.jpg,3877,8908,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\107478.jpg,8971,8971,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\121054.jpg,1147,1147,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\179687.jpg,1350,1350,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\085228.jpg,494,494,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\065517.jpg,4936,4936,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\013980.jpg,6368,6368,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\153415.jpg,3336,5064,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\144524.jpg,8908,9300,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\049695.jpg,9478,9478,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\021490.jpg,4936,4936,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\038926.jpg,655,5210,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\026443.jpg,9910,9910,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\192491.jpg,5033,5033,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\112838.jpg,8834,8834,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\053278.jpg,4150,4150,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\082707.jpg,5064,9489,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\024519.jpg,310,310,True
