image_path,true_identity,claimed_identity,is_genuine
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\038062.jpg,5780,5780,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\157696.jpg,5534,8936,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\022418.jpg,5922,4659,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\069480.jpg,9534,9534,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\082301.jpg,5922,4968,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\122195.jpg,7422,9144,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\064795.jpg,8748,8748,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\159052.jpg,9534,4936,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\005445.jpg,1435,1435,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\179698.jpg,4069,913,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\141146.jpg,3336,3336,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\023849.jpg,5190,5190,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\014683.jpg,6368,6456,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\007756.jpg,5648,9489,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\046765.jpg,6806,3336,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\074437.jpg,3336,898,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\005506.jpg,5534,5534,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\129768.jpg,6368,6368,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\032851.jpg,6806,4929,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\083409.jpg,975,975,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\016528.jpg,1147,4659,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\167917.jpg,2177,6136,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\171971.jpg,205,5575,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\094081.jpg,5672,5672,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\118331.jpg,4968,5656,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\123742.jpg,6086,6086,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\074120.jpg,5747,5747,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\178457.jpg,4069,8415,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\184801.jpg,8936,8936,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\201059.jpg,7088,6277,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\101059.jpg,5246,5922,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\022580.jpg,494,7103,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\084043.jpg,5246,975,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\150689.jpg,8971,5747,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\003205.jpg,8091,8415,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\082838.jpg,5534,5534,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\195099.jpg,9632,9632,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\106201.jpg,5190,8834,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\018766.jpg,6722,6722,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\045573.jpg,2926,2926,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\115924.jpg,655,655,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\183511.jpg,5872,9688,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\199478.jpg,5872,9144,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\082719.jpg,2926,2926,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\131991.jpg,6277,5033,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\154511.jpg,6136,5672,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\056555.jpg,5648,5648,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\122365.jpg,6233,5747,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\120668.jpg,5648,5648,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\055794.jpg,4968,1128,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\023249.jpg,9478,6983,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\089925.jpg,6806,6806,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\056998.jpg,6136,8908,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\150975.jpg,494,9489,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\113069.jpg,5246,3200,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\164600.jpg,3200,9632,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\068717.jpg,9144,9000,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\190733.jpg,9632,9632,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\020151.jpg,5210,9534,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\079338.jpg,5210,5210,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\156886.jpg,8748,5656,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\082593.jpg,7222,7222,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\190537.jpg,8415,8415,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\127806.jpg,1149,2177,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\024996.jpg,1149,1149,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\030929.jpg,975,975,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\165167.jpg,1154,1154,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\119197.jpg,9144,9534,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\074120.jpg,5747,6368,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\171618.jpg,205,205,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\084744.jpg,5656,5780,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\197797.jpg,9632,494,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\005877.jpg,6983,6983,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\191572.jpg,8936,6136,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\114933.jpg,5922,2926,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\165258.jpg,190,8834,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\133183.jpg,9828,8748,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\181866.jpg,4069,8027,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\143755.jpg,5099,9489,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\146295.jpg,9939,3877,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\014470.jpg,644,644,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\088035.jpg,644,644,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\056178.jpg,975,9688,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\087122.jpg,5780,1154,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\158554.jpg,1104,1104,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\065309.jpg,4150,8,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\119445.jpg,898,310,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\168624.jpg,913,913,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\082229.jpg,4968,205,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\201206.jpg,5791,5791,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\190218.jpg,8415,8415,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\062797.jpg,5534,5534,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\049305.jpg,5210,5210,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\081559.jpg,8748,5672,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\143267.jpg,5656,5656,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\173283.jpg,3877,205,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\021768.jpg,6719,6719,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\193087.jpg,5872,5872,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\043362.jpg,8,8,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\139598.jpg,1128,1128,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\011536.jpg,6719,6719,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\115638.jpg,310,310,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\091764.jpg,9688,9688,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\141133.jpg,878,878,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\169673.jpg,1120,1120,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\151648.jpg,5238,5534,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\148514.jpg,5064,5064,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\108295.jpg,6368,6368,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\001093.jpg,6972,6972,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\075195.jpg,1149,1149,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\057152.jpg,2835,2835,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\134427.jpg,8834,9534,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\040216.jpg,6719,1167,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\191647.jpg,9632,9632,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\054354.jpg,4929,9688,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\171971.jpg,205,205,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\182171.jpg,205,4185,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\167772.jpg,4185,1147,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\039238.jpg,8,5190,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\059002.jpg,2814,2814,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\117212.jpg,5127,5922,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\113236.jpg,6719,1104,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\078441.jpg,5437,5437,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\114149.jpg,5591,5591,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\177238.jpg,205,6972,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\128933.jpg,975,7088,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\180933.jpg,1350,1350,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\088356.jpg,8091,2926,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\008237.jpg,1104,1104,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\194539.jpg,6195,2835,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\037955.jpg,3336,1154,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\164652.jpg,913,913,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\156608.jpg,5672,6086,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\003484.jpg,9144,9144,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\128970.jpg,2835,5575,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\149652.jpg,6722,6722,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\026310.jpg,1149,7338,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\139337.jpg,8748,975,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\001661.jpg,6806,6456,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\143380.jpg,655,9910,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\005661.jpg,9534,9534,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\037113.jpg,975,975,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\158681.jpg,6806,6806,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\123267.jpg,1128,5534,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\117198.jpg,6277,6277,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\146298.jpg,7253,1435,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\023763.jpg,4929,9478,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\110433.jpg,655,6233,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\012679.jpg,9939,6170,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\138018.jpg,9093,9478,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\022580.jpg,494,913,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\021665.jpg,2926,5210,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\045205.jpg,9828,9828,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\162567.jpg,3655,9828,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\039217.jpg,6170,5575,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\147233.jpg,5534,7088,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\048199.jpg,8091,1435,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\091764.jpg,9688,7103,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\198456.jpg,5872,5872,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\017430.jpg,7222,7222,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\088705.jpg,7524,8415,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\110433.jpg,655,655,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\193173.jpg,8415,205,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\001602.jpg,7253,7253,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\143193.jpg,9828,9828,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\128274.jpg,9300,9300,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\193890.jpg,6195,6195,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\110786.jpg,1104,1104,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\033677.jpg,4870,4870,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\186319.jpg,7088,7088,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\109883.jpg,8834,8834,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\133189.jpg,1149,1149,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\063825.jpg,1435,1435,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\030334.jpg,9093,9093,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\044004.jpg,7422,2814,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\056430.jpg,878,878,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\178718.jpg,190,190,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\078884.jpg,655,655,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\109533.jpg,1128,1128,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\141269.jpg,5672,5591,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\055165.jpg,6806,6806,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\004215.jpg,4150,205,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\198870.jpg,5872,5872,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\100751.jpg,5747,4936,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\114529.jpg,7253,5672,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\166957.jpg,4069,644,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\095371.jpg,5780,8834,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\015667.jpg,4936,4936,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\194700.jpg,9489,9489,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\168488.jpg,913,4659,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\065390.jpg,2926,2926,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\174168.jpg,1154,494,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\176111.jpg,1154,1154,True
